arc_val_mf,face_val_mf,arc_val_m1,face_val_m1
20.8495378,7.67464492,25.46300005,25.17584841
18.3834871,7.467360922,22.71044882,22.37089488
14.77095845,8.722130986,21.13272697,20.86533848
14.57228661,7.078554506,18.9792348,18.50923629
8.460475043,10.74289448,14.37919797,13.71755896
8.108429808,6.156112509,11.7455616,10.75982184
5.400173639,5.508972576,9.142651608,8.675169744
4.599412843,5.72194371,7.649535706,7.798657894
4.244590019,4.910185559,6.495850814,5.90569855
3.866481618,6.678837616,5.35439677,5.73298906
3.770098435,4.28266791,4.89954966,5.47132989
2.922039634,3.804045363,4.864031516,4.484746494
2.466144361,3.464059882,4.417146658,3.712381275
2.526608279,3.286206327,4.305480606,3.899969277
1.815388629,2.439915441,3.74126103,3.534447883
1.732081658,2.867121763,3.215839976,3.271249771
1.544827995,2.281383168,2.949558986,2.883187143
1.502907226,3.027217496,2.971033008,3.018187611
1.43546569,2.598120425,2.781566557,2.756082321
1.430596261,1.586988429,2.190120628,2.48488093
1.164495198,1.480986032,2.296420179,2.346879878
1.05994387,1.167375556,1.97838154,1.988685075
1.035453351,1.244040097,2.300007958,1.933471598
1.003718423,2.228526119,1.756353717,1.753428415
0.920156084,0.742220962,1.773785679,2.087692894
0.835564949,3.374081201,1.749908981,1.620972364
0.812866263,1.236200363,1.61963934,1.56375587
0.824072474,1.161570426,1.445700981,1.546707859
0.791098678,0.865715233,1.420967927,1.491337786
0.758009462,1.063916887,1.41894146,1.442490785
0.756347365,0.649866522,1.355342209,1.488445903
0.744377608,0.871349804,1.362906685,1.386380296
0.745314465,0.739468924,1.354409764,1.373917021
0.721429088,1.186781242,1.331032659,1.35783128
0.737378989,0.544526684,1.312890232,1.346022681
0.720735964,0.662850221,,1.360964264
0.712980201,1.669166513,,1.328477659
0.724331934,0.516919785,,1.318337657
0.718410272,0.502256685,,1.342538162
0.70723117,0.321786435,,1.32642613
0.733417651,0.484244208,,1.29470957
0.699633583,0.622153977,,1.328031531
0.710996134,0.697185687,,1.312379972
0.713290585,1.263158743,,1.290735662
0.696136159,0.689671614,,1.30215434
0.69557082,0.65521549,,1.306269922
0.685201077,0.352873734,,1.30629153
0.694495512,0.478059952,,1.289298014
0.681556931,0.615196874,,1.27466027
0.683622793,0.504305263,,1.292882226
0.685809037,0.603174073,,
0.693451761,1.657151094,,
0.663203646,2.014087003,,
0.685550691,0.869818654,,
0.711935152,0.317019015,,
0.693022551,0.387705786,,
0.670964283,0.225834948,,
0.682828301,0.279856512,,
0.678207736,0.342670585,,
0.678079522,0.306512441,,
